business_vintage_years,bureau_score,active_loan_count,credit_inquiries_6m,total_outstanding_amount,dpd_30_count_12m,dpd_90_count_12m,credit_utilization_ratio,oldest_credit_line_age_months,write_off_flag,avg_monthly_balance,avg_monthly_credit_turnover,avg_monthly_debit_turnover,bounce_count_6m,cash_deposit_ratio,banking_relationship_count,gst_filing_regularity_pct,monthly_avg_gst_turnover,gst_turnover_growth_yoy,input_tax_credit_utilization_pct,requested_loan_amount,interest_rate_pct,tenure_months,state_Delhi,state_Gujarat,state_Karnataka,state_Madhya Pradesh,state_Maharashtra,state_Punjab,state_Rajasthan,state_Tamil Nadu,state_Uttar Pradesh,state_West Bengal,sector_Agriculture Allied,sector_Auto Components,sector_Construction Materials,sector_Food Processing,sector_IT/ITES Services,sector_Pharma & Healthcare,sector_Retail Trade,sector_Textile & Apparel,entity_type_LLP,entity_type_Partnership,entity_type_Private Limited,entity_type_Proprietorship,proprietor_gender_Female,proprietor_gender_Male,proprietor_gender_Other,default_flag,predicted_proba
21.6,618,1,3,145262.71,0,0,0.28,93,0,12738.01,63621.88,50398.93,1,0.265,2,84.0,8740.87,3.39,73.4,272052.99,21.07,60,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.38119024
11.3,740,3,1,883293.93,0,0,0.488,36,1,98896.06,128322.47,90422.26,0,0.306,1,78.0,178772.77,21.19,65.4,377747.62,16.08,24,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.10014817
0.7,626,0,0,90525.34,0,0,0.3,3,0,10612.91,194500.71,154679.64,1,0.292,2,81.5,130789.89,-23.88,37.5,968020.61,19.87,18,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.47139692
21.5,512,3,0,237069.2,0,1,0.516,49,0,4155.74,1177960.12,1092143.32,3,0.252,1,87.4,286627.39,6.73,81.3,391891.66,18.37,36,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.71730137
3.0,714,3,1,69604.2,0,1,0.273,110,0,17053.31,96541.6,74429.47,1,0.141,1,85.5,63569.48,-1.47,67.6,490819.59,18.41,18,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.25072163
3.6,706,3,2,55896.52,0,1,0.491,75,0,2184.47,129269.74,125051.73,2,0.396,1,60.9,209590.77,0.66,59.5,252384.57,15.29,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1,0.19203423
3.8,775,3,1,225078.16,0,0,0.307,43,0,9889.22,85939.23,82629.75,0,0.302,2,65.9,1098121.53,10.82,54.8,309418.99,16.37,24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.03528731
2.3,740,2,2,1691335.68,0,0,0.023,4,0,31675.23,17932.69,16283.72,0,0.297,3,61.2,131043.36,-9.55,25.0,639683.62,21.15,48,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0.022986144
0.5,658,1,3,50197.53,1,0,0.128,66,0,14593.96,363353.53,315682.09,2,0.261,2,66.9,187161.72,28.7,79.1,221297.29,20.71,18,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.31367105
20.2,745,2,0,90216.03,0,0,0.187,52,0,28944.69,202836.81,157216.61,0,0.236,4,49.0,38008.69,-22.1,46.2,85764.84,13.87,36,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.052224897
6.5,714,1,0,134873.43,0,0,0.147,20,0,30628.42,448536.17,350181.1,0,0.325,1,85.6,106574.84,-13.01,47.4,160916.06,8.0,36,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.077643454
1.2,759,2,1,72716.05,1,0,0.322,10,0,18117.26,63807.05,61436.08,1,0.198,1,63.1,94093.75,16.96,63.2,674454.25,17.73,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0.061939374
28.3,634,1,0,123870.36,0,0,0.305,14,0,12295.76,32700.46,31020.88,2,0.27,1,90.9,40029.36,8.65,36.1,418404.78,17.18,36,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.4160885
7.8,567,2,2,80763.31,2,0,0.379,2,0,13635.19,331756.18,283617.19,0,0.436,1,79.6,73856.45,-25.22,55.3,620725.0,8.0,36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.3827618
2.1,702,1,5,1149446.5,1,0,0.261,10,0,12589.55,19987.76,17582.95,2,0.314,2,89.6,221047.2,8.35,13.1,637373.27,22.44,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.0523265
0.5,532,0,0,106853.2,0,0,0.487,36,0,23589.49,75662.51,63578.3,0,0.245,2,77.3,176923.17,2.39,35.0,94534.82,23.44,24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.7750388
1.2,701,1,0,1396079.82,1,1,0.212,20,0,54778.45,372404.2,310122.73,1,0.424,2,71.6,170851.15,22.74,35.3,158865.54,13.71,12,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.22478178
5.3,713,1,2,338437.57,0,0,0.26,93,0,3224.29,114917.59,93332.25,2,0.465,2,87.5,42483.37,25.61,65.8,528444.37,14.37,48,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.09329066
0.5,813,1,2,272622.25,0,0,0.383,158,0,29066.18,46982.47,42099.05,0,0.427,1,72.8,194852.63,-6.72,47.6,146086.87,23.71,36,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.032919195
2.0,596,1,0,193245.88,0,0,0.16,35,0,35947.12,154495.92,146669.36,1,0.255,1,83.2,46290.27,-10.73,42.8,129055.22,22.77,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0.54098254
2.3,655,3,1,143240.3,0,0,0.273,36,1,56542.58,65586.71,62990.28,2,0.504,1,83.3,52185.75,0.55,89.9,196814.35,13.49,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,0.441253
4.7,654,4,1,34148.2,0,0,0.167,2,0,42511.32,209128.39,173828.62,2,0.416,3,55.7,58011.71,26.94,16.1,803784.88,22.74,12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.24068758
7.2,543,1,1,60425.36,0,0,0.117,64,0,28951.78,166887.08,141939.06,2,0.424,2,98.7,20701.82,7.04,76.6,490548.29,29.85,24,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,0.64608777
4.4,679,0,2,260293.22,0,1,0.054,9,0,8526.95,251713.91,228576.85,0,0.076,1,73.0,80537.35,-1.1,51.9,127386.19,11.73,48,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0.3993141
0.5,698,4,3,287596.36,1,0,0.205,165,0,26855.0,136734.11,99422.79,2,0.29,1,96.3,18732.67,-5.35,59.0,914477.14,17.53,60,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.13978614
4.5,597,3,2,1758029.92,1,0,0.146,9,1,105473.66,263377.03,255823.91,2,0.416,1,70.0,291248.16,38.92,64.1,279073.82,20.44,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1,0.5707787
8.3,639,2,0,143268.78,1,0,0.234,21,0,1274.88,387227.87,343660.11,1,0.214,1,94.1,128903.43,8.64,71.3,1334670.08,21.53,60,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0.26156944
5.1,729,2,1,579404.89,0,1,0.276,46,0,21281.85,184545.41,129703.38,0,0.106,3,72.3,40278.22,5.92,55.4,256955.07,21.26,36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.077762924
9.7,717,1,0,172720.75,1,0,0.533,25,1,128175.33,12670.69,10511.13,1,0.382,1,83.8,63866.24,37.0,48.4,490792.7,25.48,36,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1,0.23091802
9.4,621,1,1,216733.16,0,0,0.343,43,0,25254.88,71854.82,68034.11,0,0.278,2,74.9,81053.86,1.73,26.8,780054.71,17.57,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0.5628835
12.6,604,1,1,145025.04,0,0,0.39,10,0,11920.66,79362.93,69293.18,0,0.179,1,63.7,31156.44,-7.1,66.2,343496.9,20.9,36,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,0.5572641
4.3,804,0,1,54535.57,2,0,0.34,5,0,19680.16,122677.81,110945.65,3,0.116,2,74.7,210175.87,3.95,46.8,325403.15,20.47,24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.07407799
1.8,653,1,2,689884.11,2,0,0.319,16,0,34297.19,44679.07,40931.23,3,0.65,3,69.2,120682.44,7.02,75.9,218810.92,20.6,36,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0.59015197
4.5,730,1,1,41110.11,0,0,0.274,0,0,11234.9,108552.18,82341.85,2,0.14,2,66.7,135222.86,5.38,64.6,356344.86,12.2,18,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.15021175
1.3,628,3,1,142531.17,0,1,0.163,68,0,1955.74,126767.06,117857.16,0,0.107,2,80.1,212990.07,14.84,86.2,1639055.06,26.65,36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.34809324
2.2,723,3,2,266641.35,0,0,0.113,138,0,107990.4,289423.79,278952.91,2,0.237,2,73.5,99623.3,6.68,86.1,378784.65,21.25,48,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.035380512
0.5,625,0,1,32354.97,5,0,0.185,14,0,41334.48,185216.47,153072.14,2,0.188,1,67.8,89923.27,2.12,70.9,549413.22,18.76,36,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,0.39643264
1.8,750,2,1,154669.51,0,0,0.495,5,0,30024.65,383528.15,324110.73,0,0.313,2,50.8,187263.67,-1.47,53.6,919515.17,10.47,24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0.06084576
1.7,611,2,1,761293.73,1,1,0.206,1,0,5304.43,136033.68,102639.41,0,0.376,2,85.0,103710.5,9.96,59.6,319290.47,22.3,12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0.6932787
16.7,770,1,2,128784.55,0,0,0.289,1,0,2720.15,133360.54,117622.41,0,0.217,3,83.3,279030.21,-8.28,83.3,646926.78,11.36,24,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.050049573
4.7,657,2,1,93034.98,1,0,0.261,32,0,27387.54,117471.21,96869.71,2,0.201,1,56.5,45836.5,9.83,29.9,493669.89,21.05,18,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0.34600016
1.7,759,3,1,24271.9,0,1,0.617,79,0,20521.88,467337.69,410652.69,0,0.254,1,87.2,116690.96,4.14,45.8,684746.88,21.15,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.04884483
7.3,756,2,0,39536.01,1,0,0.586,15,0,15155.0,241355.0,219034.84,0,0.178,2,50.2,114947.82,-13.76,38.4,932962.37,23.54,24,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.030674009
3.1,729,1,1,55306.17,0,0,0.373,30,0,5204.22,484570.93,456522.37,1,0.037,3,85.3,202275.34,10.64,61.1,791742.58,25.52,24,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.032807287
0.5,612,1,1,269330.04,1,0,0.466,0,0,36781.02,386418.7,315998.45,1,0.139,2,69.6,268944.71,14.05,20.8,2794522.65,18.85,24,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.6129269
4.4,671,3,2,61096.01,0,0,0.223,53,0,39376.74,72093.94,64073.04,1,0.147,4,53.6,292728.0,17.45,50.1,307523.73,21.26,36,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.27934378
1.2,630,4,3,4053617.46,0,0,0.369,24,0,4187.13,25514.94,21412.08,0,0.392,2,55.6,270830.55,-5.91,45.8,468136.23,20.0,12,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.2283637
6.1,617,5,0,173930.73,2,1,0.406,32,0,74491.56,70016.32,54275.99,2,0.226,4,46.8,462064.3,13.15,57.2,484959.63,11.65,24,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0.7216159
9.9,657,0,1,160571.15,0,0,0.061,36,0,5076.23,23267.72,21596.81,0,0.354,2,58.9,97726.04,1.28,52.9,212218.98,20.8,60,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0.18495342
0.7,661,5,1,147127.95,0,0,0.149,4,0,2341.48,565226.16,499729.55,1,0.53,1,73.1,34792.06,-5.34,63.3,2371746.54,17.36,48,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0.2832122
1.5,589,1,1,454188.97,0,0,0.119,56,0,21840.4,100665.88,92232.88,1,0.152,1,50.8,29741.35,36.49,77.0,332206.63,21.47,24,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.7418037
8.3,749,2,0,335026.14,0,0,0.346,26,0,19548.22,235768.28,188624.09,1,0.463,2,67.0,202822.14,-3.65,52.5,1492929.39,14.49,24,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.039252143
9.5,664,3,1,126707.18,0,0,0.344,40,0,49426.31,25784.65,21933.75,0,0.462,1,57.5,214064.05,8.6,74.1,252672.27,21.92,24,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.21995658
4.5,544,1,3,269615.0,1,0,0.098,1,0,24095.89,152903.55,116487.43,0,0.611,1,84.9,97866.69,8.25,57.1,105980.8,18.35,36,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.5840722
17.6,684,2,1,14459.26,0,0,0.151,76,1,4145.37,152042.42,146844.23,1,0.219,2,81.9,112384.6,14.53,46.4,744758.52,17.66,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.3326601
4.4,754,3,0,670563.38,2,0,0.171,6,0,31702.23,1006418.59,913455.22,2,0.065,1,89.2,28715.19,14.18,41.0,473970.11,8.0,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.07935513
17.8,769,3,0,1608846.64,0,0,0.151,128,0,6792.44,670939.66,495441.62,0,0.253,1,65.3,82795.64,2.0,60.0,772943.86,15.29,24,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,0.046701718
4.2,729,2,1,1113438.49,1,0,0.074,38,0,22684.43,319172.61,230917.71,0,0.601,3,71.3,64779.36,-0.8,50.8,618598.09,20.33,12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.07107321
4.7,782,3,2,214458.19,0,0,0.352,72,0,137743.07,123787.39,99703.36,1,0.042,1,90.1,35224.82,24.61,61.9,501285.04,8.0,24,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.031240173
5.5,558,1,1,112182.64,0,0,0.392,163,0,15145.21,527559.25,506260.36,1,0.078,4,93.3,242819.21,18.99,35.8,317603.35,19.63,48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.68957394
1.5,547,3,0,358586.37,0,0,0.261,0,0,35940.1,564060.6,547936.99,0,0.465,2,84.5,76107.41,16.1,69.1,1209862.45,25.51,24,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0.6064999
18.1,791,1,2,303271.33,0,0,0.119,13,0,54986.85,58400.48,49958.22,2,0.229,3,57.2,191740.18,16.62,58.1,550083.8,14.04,36,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.050172396
0.5,672,5,0,6283.42,0,0,0.421,81,0,53254.4,122816.21,100486.61,0,0.517,1,89.5,46559.06,25.63,73.2,619269.85,22.15,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.11997055
4.1,574,2,1,43595.23,0,0,0.299,34,0,62418.01,395656.28,291839.06,1,0.268,1,51.0,493248.77,13.25,61.0,174870.6,23.08,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0.6487097
15.2,541,0,3,72653.88,0,0,0.365,5,0,69105.22,217641.54,152551.2,0,0.299,2,74.3,40037.09,34.39,25.6,689613.16,21.14,36,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0.5643916
3.3,757,3,1,114757.57,1,0,0.159,50,0,33320.24,80382.53,75058.05,0,0.163,1,70.9,19114.08,26.61,48.5,760175.48,22.63,36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0.05142352
0.7,651,2,2,397815.44,0,0,0.133,49,0,63668.56,26680.49,18745.99,0,0.459,1,80.9,369781.52,11.32,58.9,1322926.63,18.98,18,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.3337511
5.1,633,3,1,40373.75,0,0,0.116,22,0,7382.34,79944.64,70904.36,0,0.15,2,66.0,157259.35,6.59,25.5,816558.77,19.76,24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0.3715537
4.4,766,5,1,180312.41,1,0,0.33,1,0,29510.52,196544.71,148861.74,1,0.124,4,87.8,32529.69,-3.03,30.0,244631.82,10.95,24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0.06516945
14.0,492,2,2,1115068.61,0,0,0.266,16,0,4596.38,757844.91,596456.04,0,0.199,2,89.4,417350.46,19.53,21.8,363164.53,23.91,36,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6524778
4.3,731,6,3,404871.2,1,0,0.376,3,0,30619.62,74572.62,55862.33,2,0.195,2,96.3,194313.46,4.89,29.7,1148092.45,23.41,12,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.22039923
0.5,681,5,4,76405.35,0,0,0.111,18,0,16313.27,618472.57,558794.5,0,0.39,1,82.4,98074.32,9.98,57.3,511589.02,20.14,36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.14387067
6.5,604,2,1,42831.2,1,0,0.278,28,0,8791.64,1829864.59,1707357.18,1,0.149,3,69.7,116609.41,16.85,62.8,1374226.96,14.84,18,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0.5598681
10.9,621,2,0,160074.73,0,0,0.203,12,0,88526.87,770787.19,694030.39,0,0.016,3,46.3,468105.79,7.9,51.7,602305.46,15.87,24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0.47078836
1.3,677,2,2,125966.1,1,0,0.477,19,0,3056.96,351327.72,321932.18,0,0.045,3,98.1,75794.64,20.22,42.4,103933.82,20.58,24,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.18285683
2.1,545,2,2,110413.0,0,0,0.275,97,0,11184.78,65179.0,61998.53,2,0.499,1,71.1,160506.17,6.22,50.6,233906.46,13.72,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.7045003
12.8,667,5,2,386962.09,0,0,0.141,22,0,11460.02,260057.97,206882.08,1,0.306,1,50.9,314254.83,6.22,89.3,347941.75,15.51,24,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.1736738
0.5,674,0,2,339281.65,1,0,0.431,15,0,38833.99,33141.04,25722.42,1,0.374,3,68.9,94362.84,-8.74,76.2,377694.91,13.31,18,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.18278405
1.9,658,0,1,18125.5,1,1,0.072,20,1,34378.63,275324.32,249587.5,1,0.135,2,90.5,19997.46,-3.07,58.2,436135.33,13.4,18,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0.39190742
33.0,540,2,1,32719.65,1,0,0.446,61,0,3645.76,169566.79,120224.64,0,0.354,1,92.4,226973.32,-22.29,68.0,797754.02,15.25,12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.55465794
6.2,592,2,1,143980.13,1,0,0.607,47,0,102841.54,61446.92,56786.74,1,0.3,3,66.1,87159.6,3.8,68.2,2063347.95,16.6,18,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.5222373
5.3,670,1,1,75230.92,0,0,0.179,37,0,21845.14,519740.35,424134.58,1,0.101,2,80.5,20096.9,2.13,63.2,303306.34,20.33,48,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.2885379
9.7,652,3,1,71654.12,1,0,0.33,40,0,111122.16,166256.9,156285.24,0,0.147,1,61.3,246475.8,13.17,30.4,1474358.26,23.78,36,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.18528384
21.6,760,1,3,246511.96,1,0,0.519,33,0,14718.3,274249.68,268182.04,0,0.377,1,70.6,51156.92,13.83,30.7,366911.98,19.46,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.07300034
0.8,599,2,6,133768.64,0,0,0.458,74,0,4265.05,572136.07,412097.12,0,0.18,1,91.8,5459.77,-35.67,47.4,718462.19,10.82,18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.4159606
1.5,673,0,0,318661.69,0,0,0.065,146,0,3178.63,141956.84,128022.13,1,0.06,2,69.0,80492.95,7.92,60.6,455012.52,22.98,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0.16756466
10.8,658,3,4,437026.1,0,0,0.155,19,0,108173.95,242411.73,213204.1,2,0.474,2,70.1,2950935.0,18.09,72.0,690519.45,18.39,24,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.22931114
0.5,750,3,3,55477.54,1,0,0.183,26,0,28306.25,50557.71,44459.93,2,0.632,1,76.0,1059074.55,5.05,67.2,205027.15,19.2,18,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.046817213
50.0,770,2,4,36350.81,1,0,0.094,81,0,32392.42,291329.85,214945.1,2,0.599,4,61.7,167751.14,-1.24,85.2,2894688.22,23.13,18,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.03102721
16.3,612,5,2,25113.4,1,0,0.15,46,0,55834.99,282028.16,200494.27,1,0.163,2,95.1,235857.62,7.1,74.0,638537.21,9.96,18,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,0.4133572
0.5,553,2,1,82280.29,0,0,0.065,16,0,39639.39,76980.39,74051.07,1,0.283,1,88.1,575429.52,30.78,21.6,392419.98,19.87,24,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.7257567
5.9,719,2,1,254337.54,0,1,0.353,21,0,2010.56,393608.67,343133.5,0,0.07,1,93.4,42809.42,6.77,46.9,897860.61,18.12,36,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.19160803
4.8,792,1,1,187047.1,1,0,0.576,9,0,354812.7,357962.05,325302.23,1,0.322,2,72.5,87737.74,15.6,66.8,909410.74,20.78,18,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.067182615
0.7,594,0,1,241428.48,0,0,0.18,144,0,13325.54,675539.52,588398.52,0,0.329,1,86.4,61020.09,-1.27,73.2,258684.01,21.12,12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.53601426
11.3,640,1,1,23012.65,1,0,0.194,40,0,79624.06,751027.39,697192.17,3,0.057,1,69.7,21247.71,-13.73,23.7,2098340.69,21.36,36,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.18687576
7.6,621,1,0,13299.97,0,0,0.201,19,0,153462.84,2966643.18,2465483.91,3,0.129,1,66.0,220560.93,9.06,61.4,487897.85,23.71,18,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.23188414
1.1,576,4,0,121233.79,0,0,0.228,80,0,23838.29,206286.35,152323.53,0,0.245,1,61.6,108930.19,-8.12,53.4,481525.65,17.72,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0.52813435
5.9,705,1,0,155861.52,1,0,0.167,2,0,41434.74,83962.12,60860.6,1,0.241,3,80.5,63168.66,-6.4,31.7,700720.36,21.49,24,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.11736855
